task,period,product,y_true,model,y_pred
panel_product_month,2019-09,High Top Firm Tofu,2100.16,lightgbm,1341.289688095275
panel_product_month,2019-10,High Top Firm Tofu,3298.1,lightgbm,1716.0587635997783
panel_product_month,2019-11,High Top Firm Tofu,1917.89,lightgbm,2572.166024074131
panel_product_month,2019-12,High Top Firm Tofu,3298.1,lightgbm,3155.51517590104
panel_product_month,2019-08,High Top Fresh Lima Beans,272.07,lightgbm,1876.829161305316
panel_product_month,2019-09,High Top Fresh Lima Beans,2040.1699999999998,lightgbm,1341.289688095275
panel_product_month,2019-10,High Top Fresh Lima Beans,558.47,lightgbm,1595.4978542907959
panel_product_month,2019-11,High Top Fresh Lima Beans,383.63,lightgbm,1783.0472126701695
panel_product_month,2019-12,High Top Fresh Lima Beans,558.47,lightgbm,1876.829161305316
panel_product_month,2019-08,High Top Fuji Apples,354.1,lightgbm,1341.289688095275
panel_product_month,2019-10,High Top Fuji Apples,256.22,lightgbm,1341.289688095275
panel_product_month,2019-12,High Top Fuji Apples,256.22,lightgbm,2114.6506180463302
panel_product_month,2019-10,High Top Garlic,222.7,lightgbm,1341.289688095275
panel_product_month,2019-12,High Top Garlic,222.7,lightgbm,1400.2831795080767
panel_product_month,2019-08,High Top Golden Delcious Apples,7072.28,lightgbm,7991.924455915959
panel_product_month,2019-09,High Top Golden Delcious Apples,9897.869999999999,lightgbm,7218.697823718469
panel_product_month,2019-10,High Top Golden Delcious Apples,7641.52,lightgbm,7667.664800536778
panel_product_month,2019-11,High Top Golden Delcious Apples,22706.050000000003,lightgbm,7711.24415170575
panel_product_month,2019-12,High Top Golden Delcious Apples,8402.960000000001,lightgbm,8435.558125261392
panel_product_month,2019-10,High Top Lettuce,641.03,lightgbm,3126.3597288393016
panel_product_month,2019-11,High Top Lettuce,784.17,lightgbm,2876.165385427396
panel_product_month,2019-12,High Top Lettuce,641.03,lightgbm,1964.7438387593172
panel_product_month,2019-09,High Top Limes,255.75,lightgbm,2114.6506180463302
panel_product_month,2019-11,High Top Limes,255.75,lightgbm,2114.6506180463302
panel_product_month,2019-08,High Top Macintosh Apples,2190.25,lightgbm,3105.981152663886
panel_product_month,2019-09,High Top Macintosh Apples,7738.05,lightgbm,2788.2507079733946
panel_product_month,2019-10,High Top Macintosh Apples,5039.39,lightgbm,4046.3557901311533
panel_product_month,2019-11,High Top Macintosh Apples,17344.95,lightgbm,4785.907622989809
panel_product_month,2019-12,High Top Macintosh Apples,5039.39,lightgbm,7420.248204530186
panel_product_month,2019-08,High Top Mandarin Oranges,207.11,lightgbm,1279.7222701990943
panel_product_month,2019-09,High Top Mandarin Oranges,201.37,lightgbm,2437.723482562565
panel_product_month,2019-10,High Top Mandarin Oranges,577.9100000000001,lightgbm,1279.7222701990943
panel_product_month,2019-12,High Top Mandarin Oranges,577.9100000000001,lightgbm,1341.289688095275
panel_product_month,2019-08,High Top Mixed Nuts,493.15999999999997,lightgbm,6720.272819800349
panel_product_month,2019-09,High Top Mixed Nuts,698.78,lightgbm,1429.2043655492764
panel_product_month,2019-10,High Top Onions,1655.67,lightgbm,3038.4450513853003
panel_product_month,2019-11,High Top Onions,395.15,lightgbm,3038.4450513853003
panel_product_month,2019-12,High Top Onions,1655.67,lightgbm,2719.943789402687
panel_product_month,2019-08,High Top Oranges,753.42,lightgbm,1341.289688095275
panel_product_month,2019-09,High Top Oranges,251.15,lightgbm,1608.363308908307
panel_product_month,2019-10,High Top Oranges,1256.9499999999998,lightgbm,1400.2831795080767
panel_product_month,2019-11,High Top Oranges,473.05,lightgbm,1393.2296864501573
panel_product_month,2019-12,High Top Oranges,1256.9499999999998,lightgbm,1461.8505974042575
panel_product_month,2019-09,High Top Party Nuts,589.15,lightgbm,1341.289688095275
panel_product_month,2019-11,High Top Party Nuts,589.15,lightgbm,1461.8505974042575
panel_product_month,2019-08,High Top Squash,420.16999999999996,lightgbm,1400.2831795080767
panel_product_month,2019-09,High Top Squash,676.04,lightgbm,1341.289688095275
panel_product_month,2019-11,High Top Squash,676.04,lightgbm,1341.289688095275
panel_product_month,2019-08,High Top Summer Squash,10700.16,lightgbm,13708.55798540605
panel_product_month,2019-09,High Top Summer Squash,3107.37,lightgbm,14913.731105684788
panel_product_month,2019-10,High Top Summer Squash,3641.48,lightgbm,10486.03586032969
panel_product_month,2019-11,High Top Summer Squash,3295.43,lightgbm,5943.645975090099
panel_product_month,2019-12,High Top Summer Squash,3909.1,lightgbm,3310.965954633627
panel_product_month,2019-08,High Top Sweet Onion,3951.62,lightgbm,20515.532919982328
panel_product_month,2019-09,High Top Sweet Onion,1715.1100000000001,lightgbm,30860.399542044583
panel_product_month,2019-10,High Top Sweet Onion,2572.63,lightgbm,3223.0512771796257
panel_product_month,2019-11,High Top Sweet Onion,2752.24,lightgbm,3193.8958301178873
panel_product_month,2019-12,High Top Sweet Onion,3029.13,lightgbm,2979.312877554459
panel_product_month,2019-08,High Top Tomatos,2592.7999999999997,lightgbm,2755.371918415646
panel_product_month,2019-09,High Top Tomatos,8478.69,lightgbm,2939.4304920017767
panel_product_month,2019-10,High Top Tomatos,27138.11,lightgbm,5434.645464795847
panel_product_month,2019-11,High Top Tomatos,6227.3,lightgbm,10496.940306855995
panel_product_month,2019-12,High Top Tomatos,27138.11,lightgbm,19260.795055787832
panel_product_month,2019-08,High Top Walnuts,4698.09,lightgbm,2304.087932039191
panel_product_month,2019-09,High Top Walnuts,2206.18,lightgbm,2822.360367486037
panel_product_month,2019-10,High Top Walnuts,1109.25,lightgbm,3223.0512771796257
panel_product_month,2019-11,High Top Walnuts,6020.07,lightgbm,3105.981152663886
panel_product_month,2019-12,High Top Walnuts,1320.48,lightgbm,2971.4566023149096
panel_product_month,2019-09,Imagine Apple Cinnamon Waffles,301.57,lightgbm,1341.289688095275
panel_product_month,2019-10,Imagine Apple Cinnamon Waffles,928.78,lightgbm,1341.289688095275
panel_product_month,2019-11,Imagine Apple Cinnamon Waffles,796.9,lightgbm,1341.289688095275
panel_product_month,2019-12,Imagine Apple Cinnamon Waffles,1230.35,lightgbm,1461.8505974042575
panel_product_month,2019-08,Imagine Beef TV Dinner,207.29,lightgbm,1279.7222701990943
panel_product_month,2019-09,Imagine Frozen Cheese Pizza,298.2,lightgbm,1341.289688095275
panel_product_month,2019-11,Imagine Frozen Cheese Pizza,221.13,lightgbm,1341.289688095275
panel_product_month,2019-09,Imagine Frozen Mushroom Pizza,652.6800000000001,lightgbm,1393.2296864501573
panel_product_month,2019-10,Imagine Frozen Mushroom Pizza,317.49,lightgbm,1341.289688095275
panel_product_month,2019-11,Imagine Frozen Mushroom Pizza,482.58,lightgbm,1341.289688095275
panel_product_month,2019-12,Imagine Frozen Mushroom Pizza,317.49,lightgbm,1341.289688095275
panel_product_month,2019-08,Imagine Frozen Pancakes,226.2,lightgbm,1279.7222701990943
panel_product_month,2019-10,Imagine Frozen Pancakes,248.81,lightgbm,1279.7222701990943
panel_product_month,2019-12,Imagine Frozen Pancakes,248.81,lightgbm,1279.7222701990943
panel_product_month,2019-12,Imagine Frozen Peas,403.7,lightgbm,1341.289688095275
panel_product_month,2019-09,Imagine Frozen Pepperoni Pizza,301.57,lightgbm,1341.289688095275
panel_product_month,2019-09,Imagine Home Style French Fries,370.56,lightgbm,1341.289688095275
panel_product_month,2019-11,Imagine Home Style French Fries,262.81,lightgbm,1341.289688095275
panel_product_month,2019-08,Imagine Low Fat Waffles,2306.09,lightgbm,1461.8505974042575
panel_product_month,2019-09,Imagine Low Fat Waffles,1018.1700000000001,lightgbm,2369.3345551544476
panel_product_month,2019-10,Imagine Low Fat Waffles,636.36,lightgbm,2436.3230042248383
panel_product_month,2019-11,Imagine Low Fat Waffles,604.54,lightgbm,2076.7045923607266
panel_product_month,2019-12,Imagine Low Fat Waffles,1272.72,lightgbm,1406.5363112105315
panel_product_month,2019-08,Imagine Orange Popsicles,436.11,lightgbm,1341.289688095275
panel_product_month,2019-10,Imagine Orange Popsicles,332.07,lightgbm,1341.289688095275
panel_product_month,2019-12,Imagine Orange Popsicles,332.07,lightgbm,1341.289688095275
panel_product_month,2019-08,Imagine Pancake Mix,200.86,lightgbm,1279.7222701990943
panel_product_month,2019-08,Imagine Popsicles,121081.94,lightgbm,86198.460689928
panel_product_month,2019-09,Imagine Popsicles,122814.08,lightgbm,134273.70203651462
panel_product_month,2019-10,Imagine Popsicles,167109.74,lightgbm,71144.90767897463
panel_product_month,2019-11,Imagine Popsicles,80519.07,lightgbm,109818.1130090525
panel_product_month,2019-12,Imagine Popsicles,169976.52,lightgbm,82033.19249963919
panel_product_month,2019-08,Jeffers Wheat Puffs,1495.08,lightgbm,1615.0118979735153
panel_product_month,2019-09,Jeffers Wheat Puffs,870.93,lightgbm,1748.6591548600536
panel_product_month,2019-10,Jeffers Wheat Puffs,1897.2,lightgbm,1803.9734410537797
panel_product_month,2019-11,Jeffers Wheat Puffs,433.2,lightgbm,2457.249232608449
panel_product_month,2019-12,Jeffers Wheat Puffs,2111.55,lightgbm,1936.2085132394275
panel_product_month,2019-09,Jumbo Small Brown Eggs,3299.09,lightgbm,2874.18386888652
panel_product_month,2019-10,Jumbo Small Brown Eggs,2239.71,lightgbm,3105.981152663886
panel_product_month,2019-11,Jumbo Small Brown Eggs,2215.94,lightgbm,3155.51517590104
panel_product_month,2019-12,Jumbo Small Brown Eggs,5217.07,lightgbm,3105.981152663886
panel_product_month,2019-08,Jumbo Small Eggs,1534.49,lightgbm,2369.3345551544476
panel_product_month,2019-09,Jumbo Small Eggs,2428.4700000000003,lightgbm,2436.3230042248383
panel_product_month,2019-10,Jumbo Small Eggs,309.0,lightgbm,2662.1300850721627
panel_product_month,2019-11,Jumbo Small Eggs,2452.02,lightgbm,2436.3230042248383
panel_product_month,2019-12,Jumbo Small Eggs,309.0,lightgbm,2600.701349594022
panel_product_month,2019-08,Just Right Beef Soup,491.56,lightgbm,1393.2296864501573
panel_product_month,2019-09,Just Right Beef Soup,277.04,lightgbm,1341.289688095275
panel_product_month,2019-11,Just Right Beef Soup,200.61,lightgbm,1341.289688095275
panel_product_month,2019-12,Just Right Canned Beets,348.27,lightgbm,1341.289688095275
panel_product_month,2019-08,Just Right Canned Tuna in Water,2004.38,lightgbm,5970.985014550583
panel_product_month,2019-09,Just Right Canned Tuna in Water,8404.66,lightgbm,4819.6069400546085
panel_product_month,2019-10,Just Right Canned Tuna in Water,6910.08,lightgbm,6986.573179737963
panel_product_month,2019-11,Just Right Canned Tuna in Water,3328.4700000000003,lightgbm,5769.035567657401
panel_product_month,2019-12,Just Right Canned Tuna in Water,7152.89,lightgbm,7032.9138858069355
panel_product_month,2019-08,Just Right Chicken Ramen Soup,3907.66,lightgbm,7185.141424014869
panel_product_month,2019-09,Just Right Chicken Ramen Soup,6080.15,lightgbm,7974.751318864347
panel_product_month,2019-10,Just Right Chicken Ramen Soup,5815.0599999999995,lightgbm,6758.086515749755
panel_product_month,2019-11,Just Right Chicken Ramen Soup,4205.47,lightgbm,4789.093141781469
panel_product_month,2019-12,Just Right Chicken Ramen Soup,7126.88,lightgbm,4953.319874945236
panel_product_month,2019-08,Just Right Fancy Canned Anchovies,1087.88,lightgbm,1781.3053867150347
panel_product_month,2019-10,Just Right Fancy Canned Anchovies,1797.98,lightgbm,1781.3053867150347
panel_product_month,2019-11,Just Right Fancy Canned Anchovies,1438.39,lightgbm,1860.6199084614627
panel_product_month,2019-12,Just Right Fancy Canned Anchovies,1797.98,lightgbm,2436.3230042248383
panel_product_month,2019-09,Just Right Fancy Canned Clams,760.8,lightgbm,1341.289688095275
panel_product_month,2019-10,Just Right Fancy Canned Clams,216.44,lightgbm,1341.289688095275
panel_product_month,2019-11,Just Right Fancy Canned Clams,314.58,lightgbm,1400.2831795080767
panel_product_month,2019-12,Just Right Fancy Canned Clams,216.44,lightgbm,1393.2296864501573
panel_product_month,2019-08,Just Right Fancy Canned Oysters,239.4,lightgbm,1781.3053867150347
panel_product_month,2019-09,Just Right Fancy Canned Oysters,932.9399999999999,lightgbm,1400.2831795080767
panel_product_month,2019-10,Just Right Fancy Canned Oysters,732.66,lightgbm,1406.5363112105315
panel_product_month,2019-11,Just Right Fancy Canned Oysters,459.14,lightgbm,1461.8505974042575
panel_product_month,2019-12,Just Right Fancy Canned Oysters,732.66,lightgbm,1527.097220519514
panel_product_month,2019-08,Just Right Large Canned Shrimp,1013.01,lightgbm,1781.3053867150347
panel_product_month,2019-10,Just Right Large Canned Shrimp,1674.24,lightgbm,1781.3053867150347
panel_product_month,2019-11,Just Right Large Canned Shrimp,1339.39,lightgbm,1781.3053867150347
panel_product_month,2019-12,Just Right Large Canned Shrimp,1674.24,lightgbm,2436.3230042248383
panel_product_month,2019-08,Just Right Regular Ramen Soup,821.94,lightgbm,2516.2929070873897
panel_product_month,2019-09,Just Right Regular Ramen Soup,821.94,lightgbm,2855.5621647868084
panel_product_month,2019-11,Just Right Regular Ramen Soup,273.98,lightgbm,2798.1718663101046
panel_product_month,2019-08,Kiwi Scallops,572.96,lightgbm,1400.2831795080767
panel_product_month,2019-09,Kiwi Scallops,216.0,lightgbm,1481.1443639041586
panel_product_month,2019-10,Kiwi Scallops,498.75,lightgbm,1279.7222701990943
panel_product_month,2019-11,Kiwi Scallops,258.65,lightgbm,1341.289688095275
panel_product_month,2019-12,Kiwi Scallops,498.75,lightgbm,2114.6506180463302
panel_product_month,2019-08,Landslide Canola Oil,852.58,lightgbm,1673.6099320235635
panel_product_month,2019-10,Landslide Canola Oil,16625.12,lightgbm,1761.5246094775648
panel_product_month,2019-11,Landslide Canola Oil,6336.0,lightgbm,10330.789384202382
panel_product_month,2019-12,Landslide Canola Oil,16625.12,lightgbm,8084.198058517836
panel_product_month,2019-08,Landslide Creamy Peanut Butter,502.57000000000005,lightgbm,1781.3053867150347
panel_product_month,2019-09,Landslide Creamy Peanut Butter,1499.49,lightgbm,1527.097220519514
panel_product_month,2019-10,Landslide Creamy Peanut Butter,987.64,lightgbm,1660.7444774060523
panel_product_month,2019-11,Landslide Creamy Peanut Butter,294.39,lightgbm,1716.0587635997783
panel_product_month,2019-12,Landslide Creamy Peanut Butter,987.64,lightgbm,1781.3053867150347
panel_product_month,2019-08,Landslide French Roast Coffee,842.3,lightgbm,2506.9194009588746
panel_product_month,2019-09,Landslide French Roast Coffee,1920.46,lightgbm,2846.188658658293
panel_product_month,2019-10,Landslide French Roast Coffee,3748.3900000000003,lightgbm,2788.7983601815895
panel_product_month,2019-11,Landslide French Roast Coffee,593.49,lightgbm,2822.360367486037
panel_product_month,2019-12,Landslide French Roast Coffee,3748.3900000000003,lightgbm,2846.188658658293
panel_product_month,2019-09,Landslide Grape Jelly,2301.68,lightgbm,4325.259753994387
panel_product_month,2019-10,Landslide Grape Jelly,1709.4499999999998,lightgbm,1748.6670114438002
panel_product_month,2019-11,Landslide Grape Jelly,2301.68,lightgbm,2468.364564692098
panel_product_month,2019-12,Landslide Grape Jelly,1998.29,lightgbm,2885.538891555911
panel_product_month,2019-12,Landslide Low Fat Apple Butter,232.9,lightgbm,1279.7222701990943
panel_product_month,2019-08,Landslide Oregano,478.09000000000003,lightgbm,1716.0587635997783
panel_product_month,2019-09,Landslide Oregano,1302.1100000000001,lightgbm,1673.6099320235635
panel_product_month,2019-10,Landslide Oregano,630.94,lightgbm,1539.7423979542068
panel_product_month,2019-11,Landslide Oregano,1491.18,lightgbm,1461.8505974042575
panel_product_month,2019-12,Landslide Oregano,630.94,lightgbm,1660.7444774060523
panel_product_month,2019-08,Landslide Pepper,6263.76,lightgbm,3532.690150882286
panel_product_month,2019-09,Landslide Pepper,3470.08,lightgbm,5100.7477991311835
panel_product_month,2019-10,Landslide Pepper,4537.33,lightgbm,3406.0218757728594
panel_product_month,2019-11,Landslide Pepper,4513.07,lightgbm,4960.269578251301
panel_product_month,2019-12,Landslide Pepper,4537.33,lightgbm,4292.958055312709
panel_product_month,2019-08,Landslide Salt,247.77,lightgbm,1279.7222701990943
panel_product_month,2019-08,Landslide Sesame Oil,607.22,lightgbm,1527.097220519514
panel_product_month,2019-09,Landslide Sesame Oil,1371.04,lightgbm,1406.5363112105315
panel_product_month,2019-10,Landslide Sesame Oil,675.11,lightgbm,1429.2043655492764
panel_product_month,2019-11,Landslide Sesame Oil,1477.67,lightgbm,1608.363308908307
panel_product_month,2019-12,Landslide Sesame Oil,951.88,lightgbm,1748.6591548600536
panel_product_month,2019-08,Landslide Vegetable Oil,986.76,lightgbm,6840.833729109331
panel_product_month,2019-09,Landslide Vegetable Oil,246.69,lightgbm,1494.4509886645328
panel_product_month,2019-10,Landslide Vegetable Oil,493.38,lightgbm,6840.833729109331
panel_product_month,2019-11,Landslide Vegetable Oil,742.67,lightgbm,1494.4509886645328
panel_product_month,2019-12,Landslide Vegetable Oil,493.38,lightgbm,1429.2043655492764
panel_product_month,2019-08,Landslide White Sugar,463.73,lightgbm,6720.272819800349
panel_product_month,2019-10,Landslide White Sugar,2248.74,lightgbm,1429.2043655492764
panel_product_month,2019-11,Landslide White Sugar,454.43,lightgbm,1683.4125317447972
panel_product_month,2019-12,Landslide White Sugar,2248.74,lightgbm,1870.961890124171
